prompt_id;category;prompt
B0001;Creative storytelling;Write a 200-250 word scene in which a ferry captain realises the fog is following one passenger, not the weather.
B0002;Creative storytelling;Create a 200-250 word story about a museum night guard who finds tomorrow's newspaper already in a display case.
B0003;Creative storytelling;Compose a 200-250 word excerpt in which a beekeeper discovers the hives spelling words in honeycomb.
B0004;Creative storytelling;Write a 200-250 word scene where a literary translator begins hearing a language that does not yet exist.
B0005;Creative storytelling;Create a 200-250 word alpine-hut story in which the radio plays a private conversation from forty years ahead.
B0006;Creative storytelling;Write a 200-250 word scene about a violin restorer who finds a string that only sounds at dusk.
B0007;Creative storytelling;Compose a 200-250 word story in which a commuter's pocket map redraws itself every time it is folded.
B0008;Creative storytelling;Write a 200-250 word scene where a pastry chef realises the croissants remember who last ate them.
B0009;Creative storytelling;Create a 200-250 word underwater excerpt about a harbour diver who finds a door standing in the silt.
B0010;Creative storytelling;Write a 200-250 word story in which a postal worker must deliver a letter addressed only to a childhood nickname.
B0011;Creative storytelling;Compose a 200-250 word midnight greenhouse scene where the plants have swapped pots.
B0012;Creative storytelling;Write a 200-250 word story about a park chess hustler playing an opponent who casts no shadow.
B0013;Creative storytelling;Create a 200-250 word lighthouse scene in which the lens shows a coastline that is on no chart.
B0014;Creative storytelling;Write a 200-250 word excerpt about a tailor stitching a coat that fits whoever the wearer most misses.
B0015;Creative storytelling;Compose a 200-250 word story set in an ice hotel whose walls have migrated overnight.
B0016;Creative storytelling;Write a 200-250 word scene in which a street accordion plays only other people's unsaid secrets.
B0017;Creative storytelling;Create a 200-250 word archive story about a box labelled do not inventory until Thursday that arrives on a Monday.
B0018;Creative storytelling;Write a 200-250 word river-guide scene in which the canoe refuses one particular tributary.
B0019;Creative storytelling;Compose a 200-250 word story about a clockmaker's apprentice inheriting a watch that skips hours of grief.
B0020;Creative storytelling;Write a 200-250 word rooftop scene where a new constellation appears to spell a living person's name.
B0021;Creative storytelling;Create a 200-250 word blacksmith excerpt in which the hammer rings in Morse when a stranger enters.
B0022;Creative storytelling;Write a 200-250 word boarding-house scene about a cook whose stew reveals a guest's unfinished errand.
B0023;Creative storytelling;Compose a 200-250 word backstage story in which the understudy is already on stage and also waiting in the wings.
B0024;Creative storytelling;Write a 200-250 word scene about a tea merchant blending a tin that will steep only in rainwater.
B0025;Creative storytelling;Create a 200-250 word glaciology excerpt in which meltwater seems to address the researcher by name.
B0026;Creative storytelling;Write a 200-250 word story about a bicycle courier whose bag grows heavier with each unread message.
B0027;Creative storytelling;Compose a 200-250 word scene where a stained-glass window depicts a street that will be built next year.
B0028;Creative storytelling;Write a 200-250 word night-library story in which the books reshelve the librarian instead.
B0029;Creative storytelling;Create a 200-250 word salt-mine excerpt about a worker who finds a perfectly dry bird in the dark.
B0030;Creative storytelling;Write a 200-250 word wedding scene in which the photographs show a guest who was neither invited nor present.
B0031;Creative storytelling;Compose a 200-250 word tide-pool story where a naturalist is addressed by a childhood name no colleague knows.
B0032;Creative storytelling;Write a 200-250 word tram scene about tickets that punch destinations for neighbourhoods not yet built.
B0033;Creative storytelling;Create a 200-250 word perfumer excerpt in which a scent is recognised by everyone and claimed by no one.
B0034;Creative storytelling;Write a 200-250 word quarry story about a staircase that climbs into solid, uncut rock.
B0035;Creative storytelling;Compose a 200-250 word radio-studio scene receiving a request from a call sign decommissioned in 1961.
B0036;Creative storytelling;Write a 200-250 word orchard excerpt in which picked fruit contains tomorrow's weather.
B0037;Creative storytelling;Create a 200-250 word story about a locksmith asked to open a door that has no building around it.
B0038;Creative storytelling;Write a 200-250 word mural scene in which the wall finishes the painting overnight.
B0039;Creative storytelling;Compose a 200-250 word deep-sea story about singing that travels along a fibre-optic cable.
B0040;Creative storytelling;Write a 200-250 word inn scene whose guestbook fills itself with departures that have not happened.
B0041;Creative storytelling;Create a 200-250 word kite-maker excerpt in which the kite tugs toward a buried street address.
B0042;Creative storytelling;Write a 200-250 word mill story about grain that arrives already ground into readable words.
B0043;Creative storytelling;Compose a 200-250 word dispatch scene in which an emergency call originates from the hospital roof.
B0044;Creative storytelling;Write a 200-250 word silversmith excerpt whose spoons tarnish into the shape of unknown maps.
B0045;Creative storytelling;Create a 200-250 word university-porter story about a corridor that is longer after midnight.
B0046;Creative storytelling;Write a 200-250 word foghorn-keeper scene in which the horn answers a ship that does not appear on radar.
B0047;Creative storytelling;Compose a 200-250 word garden story about a compost heap that yields a living metal key.
B0048;Creative storytelling;Write a 200-250 word street-sweeper excerpt featuring a ticket to a theatre that burned down decades ago.
B0049;Creative storytelling;Create a 200-250 word glassblower scene in which a finished vase contains a second, smaller room.
B0050;Creative storytelling;Write a 200-250 word cave-cartography story about finding one's own handwriting in an unentered chamber.
B0051;Technical explanations;Explain how a write-ahead log protects a database against crash recovery in 200-250 words.
B0052;Technical explanations;Describe how TLS 1.3 performs a handshake and why it reduced round trips compared with TLS 1.2 in 200-250 words.
B0053;Technical explanations;Explain the difference between blue-green and canary deployments in 200-250 words, including a failure-mode example.
B0054;Technical explanations;Describe how an LSM-tree stores and compacts data on disk in 200-250 words.
B0055;Technical explanations;Explain how vector clocks detect causality in a distributed key-value store in 200-250 words.
B0056;Technical explanations;Describe how eBPF programs attach to kernel hooks and why operators use them for observability in 200-250 words.
B0057;Technical explanations;Explain how a B-tree index supports range queries differently from a hash index in 200-250 words.
B0058;Technical explanations;Describe how speculative execution works in a modern CPU and why it created Spectre-class issues in 200-250 words.
B0059;Technical explanations;Explain how QUIC multiplexes streams over UDP and what head-of-line blocking it avoids in 200-250 words.
B0060;Technical explanations;Describe how a consensus algorithm like Raft elects a leader and replicates a log in 200-250 words.
B0061;Technical explanations;Explain how a column-store database encodes and compresses data for analytic scans in 200-250 words.
B0062;Technical explanations;Describe how ASLR and stack canaries make memory-corruption exploits harder in 200-250 words.
B0063;Technical explanations;Explain how a query planner chooses between nested-loop and hash joins in 200-250 words.
B0064;Technical explanations;Describe how WebAssembly sandboxes code in the browser and what it cannot access by default in 200-250 words.
B0065;Technical explanations;Explain how erasure coding differs from triple replication for object storage durability in 200-250 words.
B0066;Technical explanations;Explain how VxLAN encapsulates Ethernet segments across an IP underlay in 200-250 words.
B0067;Technical explanations;Explain how CRDTs merge concurrent updates without a central lock in 200-250 words.
B0068;Technical explanations;Describe how a GPU warp executes threads in lockstep and what divergence costs in 200-250 words.
B0069;Technical explanations;Explain how DKIM, SPF, and DMARC together authenticate email senders in 200-250 words.
B0070;Technical explanations;Describe how a log-structured merge of SSTables is vacuumed in a storage engine in 200-250 words.
B0071;Technical explanations;Explain how capability-based security differs from access-control lists in 200-250 words.
B0072;Technical explanations;Describe how HTTP/2 uses HPACK header compression and why CRIME-like attacks mattered in 200-250 words.
B0073;Technical explanations;Explain how a bloom filter answers set-membership queries and when false positives appear in 200-250 words.
B0074;Technical explanations;Describe how a type-checker enforces parametric polymorphism in a language like Haskell or OCaml in 200-250 words.
B0075;Technical explanations;Explain how NCCL coordinates all-reduce across GPUs in a data-parallel training job in 200-250 words.
B0076;Technical explanations;Describe how a copy-on-write filesystem such as Btrfs or ZFS snapshots a volume in 200-250 words.
B0077;Technical explanations;Explain how a reverse proxy terminates TLS and routes by SNI in 200-250 words.
B0078;Technical explanations;Describe how SAT solvers use unit propagation and clause learning at a high level in 200-250 words.
B0079;Technical explanations;Explain how a Merkle tree lets a client verify one record in a large dataset in 200-250 words.
B0080;Technical explanations;Describe how backpressure is implemented in a streaming system such as Kafka consumers in 200-250 words.
B0081;Technical explanations;Explain how a NUMA-aware allocator reduces remote-memory latency in 200-250 words.
B0082;Technical explanations;Describe how WebRTC establishes a peer connection through ICE, STUN, and TURN in 200-250 words.
B0083;Technical explanations;Explain how a static single assignment (SSA) form helps a compiler optimise code in 200-250 words.
B0084;Technical explanations;Describe how rate-limiting algorithms such as token bucket and leaky bucket differ in 200-250 words.
B0085;Technical explanations;Explain how a hardware security module stores keys so software cannot export them in 200-250 words.
B0086;Technical explanations;Describe how a graph query engine traverses edges compared with a relational join in 200-250 words.
B0087;Technical explanations;Explain how idempotency keys make retried payment APIs safe in 200-250 words.
B0088;Technical explanations;Explain how late-arriving events are handled in an event-time windowed aggregation in 200-250 words.
B0089;Technical explanations;Explain how address-space layout of ELF binaries places text, data, and heap in 200-250 words.
B0090;Technical explanations;Describe how a service mesh sidecar intercepts traffic for retries and mTLS in 200-250 words.
B0091;Technical explanations;Explain how JPEG chroma subsampling reduces file size and what artefacts it introduces in 200-250 words.
B0092;Technical explanations;Describe how a write-through cache differs from write-back in a CPU memory hierarchy in 200-250 words.
B0093;Technical explanations;Explain how OAuth 2.1 public clients use PKCE to protect authorisation codes in 200-250 words.
B0094;Technical explanations;Describe how a persistent data structure shares unchanged nodes after an update in 200-250 words.
B0095;Technical explanations;Explain how BGP chooses a path and why a route leak can blackhole traffic in 200-250 words.
B0096;Technical explanations;Describe how a just-in-time compiler decides which bytecode to native-compile in 200-250 words.
B0097;Technical explanations;Explain how a floating-point fused multiply-add differs from separate multiply and add in 200-250 words.
B0098;Technical explanations;Describe how a message queue implements at-least-once versus exactly-once delivery in 200-250 words.
B0099;Technical explanations;Explain how a cgroup limits CPU and memory for a container in 200-250 words.
B0100;Technical explanations;Describe how a suffix array supports fast substring search in a large text in 200-250 words.
B0101;Data analysis reports;In 200-250 words, explain how to diagnose Simpson's paradox in a hospital-outcomes table and what stratified reporting should show.
B0102;Data analysis reports;Write a 200-250 word briefing on when a Wilcoxon rank-sum test is preferable to a two-sample t-test, with a small applied example.
B0103;Data analysis reports;Describe in 200-250 words how to read a calibration plot for a probability classifier and what a low Brier score does not guarantee.
B0104;Data analysis reports;Explain in 200-250 words how multiple-testing correction with Benjamini-Hochberg changes which marketing A/B variants you ship.
B0105;Data analysis reports;Write a 200-250 word methods note on leakage from future-derived features in a churn model and how a time-based split prevents it.
B0106;Data analysis reports;In 200-250 words, interpret a funnel-drop heatmap for a checkout flow and distinguish UX friction from bot traffic.
B0107;Data analysis reports;Describe in 200-250 words how to use propensity-score matching on observational clinic data and what remains untestable.
B0108;Data analysis reports;Explain in 200-250 words how a seasonal-trend decomposition (STL) separates a retail series and when residuals still look structured.
B0109;Data analysis reports;Write a 200-250 word guide to reading a SHAP summary plot without treating feature importance as causal.
B0110;Data analysis reports;In 200-250 words, explain how to audit class imbalance in fraud detection and why accuracy is a misleading headline metric.
B0111;Data analysis reports;Describe in 200-250 words how a difference-in-differences design estimates a congestion-charge effect and what parallel trends requires.
B0112;Data analysis reports;Write a 200-250 word note on winsorising versus log-transforming spend data before regression, including when each distorts inference.
B0113;Data analysis reports;Explain in 200-250 words how to construct a cohort retention table and why last-click attribution can still mislead it.
B0114;Data analysis reports;In 200-250 words, describe how k-fold cross-validation nested around hyperparameter search avoids optimistic AUC.
B0115;Data analysis reports;Write a 200-250 word interpretation of a confusion-matrix cost grid when false negatives are ten times costlier than false positives.
B0116;Data analysis reports;Describe in 200-250 words how to detect concept drift in a weekly credit-score model using PSI and a holdout replay.
B0117;Data analysis reports;Explain in 200-250 words how mixed-effects models handle students nested in classrooms for a tutoring-program evaluation.
B0118;Data analysis reports;Write a 200-250 word briefing on synthetic-control methods for a single-city policy change and what donor-pool choice implies.
B0119;Data analysis reports;In 200-250 words, explain how to report missingness (MCAR/MAR/MNAR) in a survey and which imputations you would not defend.
B0120;Data analysis reports;Describe in 200-250 words how a Lorenz curve and Gini coefficient summarise inequality in household energy use.
B0121;Data analysis reports;Write a 200-250 word guide to choosing between Poisson and negative-binomial models for monthly accident counts.
B0122;Data analysis reports;Explain in 200-250 words how to read a partial-dependence plot that disagrees with a univariate scatter for the same feature.
B0123;Data analysis reports;In 200-250 words, describe how an interrupted time-series analysis should present a hospital-hygiene intervention.
B0124;Data analysis reports;Write a 200-250 word note on sample-ratio mismatch in online experiments and the first checks an analyst should run.
B0125;Data analysis reports;Describe in 200-250 words how to validate a geospatial clustering of shops without leaking adjacent-hex features into the labels.
B0126;Data analysis reports;Explain in 200-250 words how bootstrap confidence intervals for a median income estimate should be presented to a non-technical board.
B0127;Data analysis reports;Write a 200-250 word comparison of ROC and PR curves when positives are rarer than 2 percent.
B0128;Data analysis reports;In 200-250 words, interpret a variance-inflation-factor table for a housing-price regression with collinear amenities.
B0129;Data analysis reports;Describe in 200-250 words how to build a data-quality scorecard for daily sensor feeds (gaps, range, stuck values).
B0130;Data analysis reports;Explain in 200-250 words how a stepped-wedge trial differs from a classic RCT for rolling out a clinic checklist.
B0131;Data analysis reports;Write a 200-250 word briefing on using CUPED or pre-period covariates to reduce variance in a product experiment.
B0132;Data analysis reports;In 200-250 words, explain how to document a reproducible SQL-to-dashboard pipeline so an auditor can rerun last quarter's KPI.
B0133;Data analysis reports;Describe in 200-250 words how survival analysis (Kaplan-Meier plus Cox) should be reported for subscription cancellations.
B0134;Data analysis reports;Write a 200-250 word caution on ecological fallacy when correlating neighbourhood averages with individual loan defaults.
B0135;Data analysis reports;Explain in 200-250 words how to choose a bandwidth for a regression-discontinuity on a scholarship test cutoff.
B0136;Data analysis reports;In 200-250 words, describe how anomaly-detection alerts should be triaged when seasonality and promotions coincide.
B0137;Data analysis reports;Write a 200-250 word guide to reporting heterogeneous treatment effects without p-hacking subgroup slices.
B0138;Data analysis reports;Describe in 200-250 words how a Sankey diagram of energy flows can hide conversion-factor assumptions.
B0139;Data analysis reports;Explain in 200-250 words how to test stationarity before fitting an ARIMA and what a unit-root result changes.
B0140;Data analysis reports;Write a 200-250 word note on using conformal prediction intervals around a demand forecast for inventory.
B0141;Data analysis reports;In 200-250 words, interpret a correspondence-analysis biplot of survey attitudes without over-reading proximity.
B0142;Data analysis reports;Describe in 200-250 words how to design a power analysis for a cluster-randomised school meal study.
B0143;Data analysis reports;Write a 200-250 word briefing on joining CRM and web-log tables without creating fan-out duplication of revenue.
B0144;Data analysis reports;Explain in 200-250 words how a Benford-law screen on invoice amounts should be followed up, not treated as proof of fraud.
B0145;Data analysis reports;In 200-250 words, describe how to present a decision-curve analysis so clinicians can compare two diagnostic models.
B0146;Data analysis reports;Write a 200-250 word explanation of winsorised means versus trimmed means for executive compensation tables.
B0147;Data analysis reports;Describe in 200-250 words how a hidden-Markov model might be used on wearable-sensor activity states and how to validate it.
B0148;Data analysis reports;Explain in 200-250 words how to audit training-serving skew between a batch feature store and online inference.
B0149;Data analysis reports;Write a 200-250 word guide to reporting number-needed-to-treat alongside relative risk in a public-health memo.
B0150;Data analysis reports;In 200-250 words, describe how a pre-registered analysis plan should handle a failed randomisation check.
B0151;Casual conversation;Write a 200-250 word casual chat between two neighbours comparing notes after a surprisingly loud street fair.
B0152;Casual conversation;In 200-250 words, write a friendly voice-note transcript about trying a new baker and accidentally ordering too much bread.
B0153;Casual conversation;Write a 200-250 word casual conversation in which two colleagues decompress after a fire-drill that lasted through lunch.
